frame_no,vehicle_id,car_bbox,licence_plate_bbox,licence_plate_bbox_score,licence_number,licence_number_score
2726,2266.0,[874.5674307804338 1162.6204213701258 1607.717889341609 1860.836945846238],[1136.9205322265625 1641.3751220703125 1326.4808349609375 1737.6878662109375],0.6697790622711182,HL64OGX,0.4872451947993774
2727,2266.0,[868.2765370928685 1167.6709718459415 1604.671823662087 1866.6717197806229],[1135.7391357421875 1645.620849609375 1330.273681640625 1740.2607421875],0.6412501931190491,NL64OGX,0.27490957621160234
2729,2266.0,[862.0591524115962 1174.988475584322 1603.0444341728212 1876.3259050939448],[1130.1845703125 1650.8067626953125 1326.292724609375 1748.6546630859375],0.6494916677474976,NL64OGX,0.545198273576656
2735,2266.0,[857.7618877794525 1183.0072373514506 1606.4706351618652 1888.6196505339378],[1122.995361328125 1669.216552734375 1315.527099609375 1764.059326171875],0.6452677845954895,LL64OGX,0.2412059591318602
2735,-1,[-1 -1 -1 -1],[2698.87353515625 2069.190185546875 2893.599609375 2143.938232421875],0.6005173921585083,OR05VKJ,0.525822872969893
2738,-1,[-1 -1 -1 -1],[2696.10888671875 2073.151123046875 2896.75732421875 2156.792236328125],0.7033597826957703,DR05VKJ,0.3724665424845273
2738,2266.0,[849.5383733347912 1185.8752223722804 1603.6757493864338 1892.0097025401537],[1120.2454833984375 1682.149658203125 1303.9515380859375 1771.552734375],0.6696648001670837,YL64OGX,0.1639095995555479
2739,-1,[-1 -1 -1 -1],[2689.47314453125 2070.6279296875 2895.372314453125 2157.726806640625],0.685584306716919,OF05VKJ,0.4823041663498797
2740,-1,[-1 -1 -1 -1],[2687.111328125 2076.70849609375 2901.457763671875 2160.0],0.6729921698570251,OF05VKJ,0.9006973842673913
2744,-1,[-1 -1 -1 -1],[2700.70556640625 2097.2275390625 2902.126708984375 2160.0],0.5628452897071838,OF05VKJ,0.507593661158184
2745,2266.0,[846.7223115892729 1207.2313283733047 1604.043415830814 1895.7696723609652],[1108.1231689453125 1700.7110595703125 1303.122802734375 1800.4595947265625],0.6587752103805542,IL64OGX,0.13691118804136998
2746,2266.0,[847.5635135230689 1215.0565906493534 1604.1283263885332 1908.7601046639525],[1105.8502197265625 1702.7347412109375 1304.5665283203125 1798.2030029296875],0.6568138599395752,NL64OGX,0.26351394793759336
2748,2266.0,[843.7575318998795 1217.522481492062 1600.1846383412983 1916.3668381587713],[1101.791015625 1703.5924072265625 1301.628662109375 1800.491455078125],0.6501189470291138,NL64OGX,0.3851754389584171
2749,2266.0,[842.2614674846633 1217.52310334397 1599.7631877915273 1917.6260563016863],[1101.71923828125 1703.5565185546875 1301.79931640625 1800.6185302734375],0.6521530747413635,NL64OGX,0.3851754389584171
2750,2266.0,[839.7080559715364 1220.772893640998 1594.0489651435496 1923.8205998270837],[1100.7711181640625 1711.666748046875 1298.03466796875 1809.5618896484375],0.6601364016532898,NL61OGX,0.0734511938749471
2751,2266.0,[838.698723748837 1228.2428579335678 1590.2304769675538 1937.8228929567176],[1102.070556640625 1711.00634765625 1299.1868896484375 1811.30859375],0.6702791452407837,NL64OGX,0.257015178721303
2753,2266.0,[838.0318557734993 1235.2319919319457 1586.7630929239065 1954.5240814100207],[1106.2559814453125 1725.84814453125 1294.735595703125 1818.1285400390625],0.6518900394439697,NL64OGX,0.11199085819659554
2754,2266.0,[830.0858441764603 1235.9046081728534 1584.764200567225 1959.5213833934763],[1098.9859619140625 1726.5927734375 1295.153076171875 1820.6837158203125],0.6780343055725098,NL64OCY,0.20576512373001146
2756,2266.0,[826.635217573499 1235.6151833296212 1586.6305758516717 1963.4506465948748],[1087.9891357421875 1729.1209716796875 1292.723388671875 1822.4901123046875],0.673681914806366,NL64OGX,0.5164981182114937
2757,2266.0,[824.6632302431116 1237.0315810562336 1586.0553976679148 1967.4974395262227],[1086.021728515625 1733.0328369140625 1283.299560546875 1829.1229248046875],0.6766165494918823,NL64OGX,0.56951312324282
2758,2266.0,[821.3278897539972 1238.3830260412633 1581.2624213877284 1970.438900197746],[1085.6396484375 1736.1456298828125 1283.3203125 1834.4183349609375],0.678279459476471,NL64OGY,0.09555590182215479
2759,2266.0,[814.9101465635406 1239.118591271099 1578.3178063598455 1973.468618200577],[1086.620849609375 1741.1993408203125 1288.4267578125 1841.6436767578125],0.6652745008468628,NL64OGY,0.367756434810706
2763,1771.0,[2223.4379957753763 1319.8467691770434 2849.815536083792 1886.7375500880944],[2445.46142578125 1708.695556640625 2620.808349609375 1797.721435546875],0.6134980916976929,LP14LJI,0.5810126802718381
2764,2266.0,[802.0886357393873 1245.8483400177552 1564.664513088033 1985.7594001635362],[1076.322998046875 1752.1605224609375 1285.8372802734375 1850.2955322265625],0.6688617467880249,ML64OGX,0.1757489475157043
2766,2266.0,[796.4097415160908 1252.0712899927971 1558.189806847579 1998.6730934024831],[1071.95849609375 1761.7159423828125 1286.8375244140625 1861.9427490234375],0.6493345499038696,NL64OGX,0.28143390776535704
2767,2266.0,[795.0555093070525 1252.4745901580138 1558.0333195150984 2001.878193320045],[1071.8994140625 1761.5408935546875 1286.84765625 1862.0145263671875],0.651188850402832,NL64OGX,0.363349805083117
2768,2266.0,[790.5908001415683 1253.4152627280691 1554.664096178602 2002.4715826858392],[1074.7047119140625 1768.9324951171875 1277.544189453125 1865.5316162109375],0.6657050848007202,NL64OGX,0.19561819634451574
2768,1771.0,[2228.5884013318646 1328.1130637830527 2858.9974039386198 1895.879190905522],[2455.205322265625 1729.824462890625 2630.369384765625 1805.6103515625],0.5581806898117065,LP14LJA,0.3521792346767295
2769,2266.0,[793.1156283221292 1256.093225264612 1555.6866709693957 2008.0593080164508],[1076.099853515625 1776.6741943359375 1275.123046875 1868.079345703125],0.6734635829925537,NL64OGX,0.5259012269384564
2769,1771.0,[2227.15050774911 1330.0461826175815 2858.0175044970474 1898.6356391405684],[2458.8994140625 1722.11767578125 2642.352783203125 1807.6312255859375],0.6538867950439453,LP14LJA,0.44174112790033027
2770,2266.0,[795.2929411953828 1257.223534489637 1562.430807990017 2011.1879833458886],[1072.6658935546875 1776.66357421875 1276.4339599609375 1871.37890625],0.6947279572486877,NL64OGX,0.5561647246974127
2771,2266.0,[791.3559712041737 1261.349170265287 1558.0565476543043 2019.081427051167],[1069.3890380859375 1778.9208984375 1277.21923828125 1879.5487060546875],0.6976100206375122,NL64OGX,0.3953971683614845
2771,1771.0,[2227.5851451405556 1334.4461034263659 2858.110836391192 1903.7008593144537],[2461.6689453125 1742.7518310546875 2631.197021484375 1806.9581298828125],0.50477534532547,IP14LJA,0.3566990832324918
2772,2266.0,[784.062835027974 1264.2579523151503 1552.9752076678146 2022.6647714312362],[1062.8184814453125 1781.9739990234375 1276.694091796875 1884.4921875],0.69898521900177,NL64OGX,0.37259806608703433
2774,2266.0,[780.8216834327585 1267.5875267662313 1554.0127922707838 2026.693972438798],[1064.376708984375 1785.656982421875 1282.151123046875 1890.665771484375],0.6828813552856445,NL64OGX,0.4970218139453088
2775,1771.0,[2227.8931651845373 1340.7968150677834 2858.170284525832 1914.3376931838488],[2462.818359375 1738.7933349609375 2641.65380859375 1814.9520263671875],0.6167048215866089,LP44LJA,0.10660121151923109
2777,1771.0,[2233.942817999394 1344.3583569620605 2862.384712483812 1921.9896089592562],[2464.89404296875 1737.249755859375 2654.023681640625 1823.1683349609375],0.6908420920372009,LP14LJA,0.5107410592808176
2777,2266.0,[771.8389573185148 1277.3790578236985 1547.6062929565999 2038.8180725735165],[1063.588623046875 1798.0894775390625 1277.37744140625 1899.380859375],0.6653539538383484,NL66OGX,0.3630020764114872
2778,1771.0,[2235.6352964819202 1345.9360679864835 2863.004737885142 1924.7413822422245],[2467.975341796875 1737.9158935546875 2658.7060546875 1826.3851318359375],0.6977264881134033,LP14LJA,0.6991489410356175
2779,1771.0,[2236.285101582333 1346.2390821349588 2862.904072563642 1925.982408518851],[2467.9365234375 1738.0218505859375 2658.73681640625 1826.4156494140625],0.6980859637260437,LP14LJA,0.7186946969160023
2779,2266.0,[772.3426475796177 1281.2626000287275 1547.4668028006404 2046.4800518775658],[1057.1148681640625 1802.301025390625 1270.3272705078125 1905.4637451171875],0.6390393376350403,NL60OGX,0.22575329312247017
2780,2266.0,[767.0980168636629 1285.8294586721527 1546.1319245531408 2051.4900223492295],[1061.8524169921875 1808.6458740234375 1263.9630126953125 1904.2928466796875],0.6491928696632385,NL64OGX,0.5496721886708404
2781,2266.0,[766.8635615210475 1291.6260419153552 1548.8673273651402 2057.0472753996887],[1058.9432373046875 1809.5457763671875 1262.091796875 1910.26953125],0.6589229106903076,NL64OGX,0.5163058534982873
2782,2266.0,[765.7903657032787 1295.3385569955087 1552.1537425594358 2060.8343466410624],[1055.9154052734375 1815.3486328125 1257.6236572265625 1913.912109375],0.659572422504425,NL60OGX,0.3742337207744817
2783,2266.0,[764.5899785055635 1298.9567762191414 1552.9005027367461 2064.1287981058904],[1055.457763671875 1821.2611083984375 1257.8131103515625 1916.5491943359375],0.6789642572402954,NL60OGX,0.32985398813313704
2783,1771.0,[2240.4283062837894 1352.2560720465694 2867.3733081468554 1936.6161625219588],[2472.337890625 1753.8515625 2665.34326171875 1848.17578125],0.6686099767684937,LP14LJA,0.6787509131124553
2784,2266.0,[764.568052683215 1301.5265193651187 1553.9223813999076 2066.6437062896916],[1052.4617919921875 1822.0792236328125 1260.224609375 1921.8658447265625],0.6843641996383667,NL64CGY,0.4826894861995725
2784,1771.0,[2240.9025594008217 1355.1664634750857 2868.9979723494635 1940.1492111466243],[2473.49169921875 1756.6241455078125 2667.796142578125 1846.9537353515625],0.6326143741607666,LP14LJA,0.5761919662958731
2785,2266.0,[764.050869894775 1302.4294769783355 1554.4493977078641 2067.44218579173],[1051.9808349609375 1822.1802978515625 1260.2750244140625 1922.1727294921875],0.684785783290863,NL61CGY,0.09594094302578961
2785,1771.0,[2241.325351132504 1356.1381054795881 2870.7003268845483 1941.5738219689085],[2473.354736328125 1756.5626220703125 2667.744873046875 1847.1060791015625],0.6321144700050354,LP14LJA,0.26312846112654614
2786,2266.0,[760.243355430244 1304.9964787432443 1552.1226956303865 2070.0577097719906],[1048.13427734375 1826.1654052734375 1260.6875 1927.5955810546875],0.6853848695755005,NL64CGY,0.35046123756704606
2787,2266.0,[759.9163768622407 1308.0251324387173 1551.1785118177522 2073.5826115600216],[1049.9285888671875 1827.982177734375 1255.864013671875 1929.2197265625],0.67847740650177,NL64OGX,0.40055301263218274
2787,1771.0,[2245.645245723045 1361.338296683135 2875.2899540673247 1946.3044680499274],[2471.226806640625 1767.641357421875 2666.283935546875 1851.8885498046875],0.6045260429382324,LP14LJA,0.4285966148851927
2788,2266.0,[757.8189987942615 1311.0388640041574 1548.6604334527387 2077.322086860092],[1045.65380859375 1830.957763671875 1257.1112060546875 1932.9822998046875],0.6612784266471863,NL64OCX,0.3875328620447511
2789,1771.0,[2248.351727364824 1367.3206868319558 2875.7260386718826 1953.9349148626047],[2480.229248046875 1767.9158935546875 2671.736328125 1857.5233154296875],0.6792007684707642,LP14LJA,0.1558360804731524
2789,2266.0,[755.5485232646455 1314.2343340166487 1548.4382534974025 2081.4705283245767],[1043.3096923828125 1839.1751708984375 1255.9637451171875 1939.6407470703125],0.6577072143554688,NL64OGX,0.5611392901718657
2790,2266.0,[754.5200961057437 1318.0755522240559 1548.9675059390618 2085.2639170843922],[1040.7412109375 1842.5841064453125 1255.7275390625 1944.7437744140625],0.6651192307472229,NL64OGY,0.37369021753047615
2791,2266.0,[753.8418465829761 1319.475764466863 1549.1516805354815 2086.5202338942518],[1040.14599609375 1842.440185546875 1255.78564453125 1944.79833984375],0.6665433645248413,NL64OGY,0.26888446764377244
2792,2266.0,[751.8501586526133 1323.0681274729807 1548.5848847868135 2091.024057076082],[1039.1353759765625 1847.1785888671875 1258.2294921875 1946.5155029296875],0.6834719777107239,NL64OGX,0.5251803503380397
2793,1771.0,[2248.9561980603758 1372.8294295676071 2878.9687960486117 1963.4317018904142],[2482.670166015625 1779.1314697265625 2673.955322265625 1867.2205810546875],0.6920269131660461,LP14LJA,0.552179249180338
2795,2266.0,[744.9577129487323 1331.3304091245795 1540.3749708522153 2099.3260980128393],[1035.53076171875 1858.5794677734375 1255.6590576171875 1960.6805419921875],0.6676130890846252,NL64OGY,0.3281559278583081
2796,2266.0,[740.3035985012056 1332.288848542998 1536.182814737635 2100.5538441293374],[1034.0460205078125 1863.9482421875 1248.706787109375 1963.353271484375],0.6799926161766052,NL64OCX,0.11879140573790843
2797,2266.0,[738.734914392435 1332.7019945078496 1534.8789049557715 2101.394158501189],[1034.135498046875 1863.86865234375 1248.82080078125 1963.477294921875],0.6804882884025574,NL64OGX,0.09821553497425826
2799,2266.0,[734.217063160628 1337.7469004365278 1530.1678978544735 2108.4270778967666],[1026.8177490234375 1872.7752685546875 1244.9150390625 1971.6961669921875],0.6923940777778625,NL61OGX,0.24915653809899374
2799,1771.0,[2249.743769722937 1386.365657207455 2894.8547858926895 1976.9493025461904],[2489.35693359375 1789.5831298828125 2685.180908203125 1878.5460205078125],0.6869021058082581,LP14LJA,0.22764761458711383
2800,2266.0,[730.0275073822115 1342.077585609546 1527.8552096928117 2113.135394048931],[1025.70849609375 1878.9012451171875 1237.39599609375 1979.1998291015625],0.6969358325004578,NL61OGX,0.08818918358645138
2800,1771.0,[2251.043123106142 1389.2968061487713 2896.4865722343275 1979.2394666213586],[2491.235595703125 1789.8685302734375 2687.7978515625 1884.7266845703125],0.694232702255249,LP14LJA,0.4272313917845618
2801,2266.0,[725.3239801495108 1347.216967127023 1525.4061549686264 2121.4489451956797],[1026.9066162109375 1876.1744384765625 1237.9815673828125 1982.4320068359375],0.7035449743270874,NL61OGX,0.18112733684238722
2803,2266.0,[723.9456701937004 1349.2357315256895 1528.1077713587063 2129.2000284158103],[1025.98681640625 1880.59423828125 1239.9451904296875 1985.2298583984375],0.6872627139091492,NL64OGX,0.47018340091282723
2804,2266.0,[722.8816841384742 1350.4571935148047 1528.312724722136 2132.5543937742527],[1027.830322265625 1887.3753662109375 1238.1181640625 1989.7620849609375],0.674243152141571,NL64OGX,0.48015130784684495
2805,2266.0,[719.242204615633 1351.3892177668536 1525.940226951349 2135.5729066127865],[1023.8726806640625 1890.7232666015625 1243.2218017578125 1994.7601318359375],0.6744930744171143,NL61OGX,0.1395558293160944
2808,2266.0,[714.9759440759052 1354.9264726300385 1529.3519187982256 2142.8872919021323],[1016.3410034179688 1902.67236328125 1236.766845703125 2005.7314453125],0.689579963684082,NL61OGX,0.14798140779587418
2808,1771.0,[2260.903718237682 1407.5895157977616 2903.0039009921807 2002.2007336294905],[2494.116943359375 1817.873291015625 2695.335205078125 1905.556640625],0.6579574942588806,LP14LJA,0.6518498519868011
2809,2266.0,[714.2475657329802 1355.2002912772 1532.6836114869066 2143.285545348233],[1016.6464233398438 1902.728515625 1236.86181640625 2005.7213134765625],0.6904671788215637,NL61OGX,0.15585035856094287
2809,1771.0,[2262.051308870285 1408.4144492208784 2902.7162189182186 2003.6809030209765],[2494.227294921875 1817.93994140625 2695.408935546875 1905.62841796875],0.6577484607696533,LP14LJA,0.6518498519868011
2810,1771.0,[2263.485052819085 1410.7148835833939 2903.3681593426622 2008.0068464256085],[2495.542724609375 1813.5001220703125 2696.99267578125 1906.263916015625],0.6979829668998718,LP14LJA,0.5115742347159711
2811,1771.0,[2267.257535924942 1414.2003222724932 2908.6395103702507 2012.943577416395],[2499.007080078125 1821.5555419921875 2702.861572265625 1914.4837646484375],0.6874204874038696,LP14LJA,0.47227001968689797
2812,1771.0,[2268.5686730754323 1416.9464706847382 2911.4451628172365 2017.8881080471058],[2503.35498046875 1825.5931396484375 2695.998046875 1915.7117919921875],0.7042472958564758,LP14LJA,0.40814114868612067
2816,1771.0,[2269.200044924395 1422.6371423879511 2922.3383061435316 2029.3999940103329],[2506.4296875 1834.53564453125 2705.890625 1920.546875],0.6665597558021545,LP14LJA,0.20573068425075067
2818,1771.0,[2274.4681067989272 1425.8875560541603 2932.722316604542 2035.7819583295707],[2504.5693359375 1836.1124267578125 2711.712890625 1929.7686767578125],0.6743192076683044,LP14LJA,0.17355421622014347
2819,1771.0,[2275.8090554525265 1427.7646053613207 2935.0094780835675 2039.5094851551394],[2502.870361328125 1834.352783203125 2711.916748046875 1935.37939453125],0.6975271701812744,LP14LJA,0.3007311687585816
2820,1771.0,[2275.2607259968318 1430.9141572323933 2934.8593600330705 2043.5123735816514],[2510.535888671875 1843.0341796875 2714.072265625 1941.8280029296875],0.6870230436325073,LP14LJA,0.262214069667865
2821,1771.0,[2274.8060988838547 1431.9063956000462 2934.6904596730997 2045.1810547597136],[2510.63720703125 1842.9862060546875 2714.1669921875 1941.7701416015625],0.6877341866493225,LP14LJA,0.32617740623332075
2823,1771.0,[2273.0115742734542 1435.2122304758454 2932.946362845466 2049.8787921917137],[2509.69873046875 1846.4644775390625 2715.95068359375 1942.04736328125],0.6811041235923767,LP14LJA,0.452062610451525
2824,1771.0,[2272.256027157911 1437.4334025149708 2931.491808509319 2052.2368133248588],[2511.5361328125 1849.16650390625 2717.7275390625 1943.9517822265625],0.6770052909851074,LP14LJA,0.36687626420553304
2825,1771.0,[2272.732548929775 1440.1071719636916 2931.5185452266855 2054.942446868245],[2514.971435546875 1860.538330078125 2719.70166015625 1954.263427734375],0.675019383430481,LP14LJA,0.744599676389592
2826,1771.0,[2274.9071110831724 1442.6249199703873 2934.9549813568033 2058.4901620964374],[2511.791015625 1862.54150390625 2720.882080078125 1958.389892578125],0.6825069785118103,LP14LJA,0.6769945731545146
2827,1771.0,[2275.2806599704436 1443.4337262751765 2936.177522546426 2060.179377341439],[2511.713623046875 1862.492431640625 2720.834716796875 1958.373779296875],0.6825226545333862,LP14LJA,0.7596968547826579
2828,2266.0,[661.7606487837076 1409.0593049446697 1519.4788677962488 2146.4738526042343],[984.0748901367188 1972.786376953125 1211.2091064453125 2077.7958984375],0.6954213976860046,NL64OGX,0.393516409968475
2828,1771.0,[2274.5191558069437 1444.3086942592122 2935.5781714029154 2061.939506629567],[2515.230712890625 1866.17138671875 2723.90283203125 1961.794189453125],0.6881636381149292,LP14LJA,0.3203049403372967
2829,1771.0,[2276.3105208120605 1446.4617351497295 2937.6028412451915 2064.728989498011],[2516.853515625 1865.236572265625 2724.595458984375 1963.0716552734375],0.6892346739768982,LP14LJA,0.40876748766524934
2830,1771.0,[2277.65661283866 1448.3856965069622 2940.46697616181 2067.7746387142265],[2520.162109375 1872.7435302734375 2722.78076171875 1966.936279296875],0.7161574959754944,LF14LJA,0.3597620826190324
2830,2266.0,[656.1523302928817 1412.7840268144328 1512.6423649169355 2145.368748646307],[978.416015625 1981.7340087890625 1205.4649658203125 2089.09814453125],0.6869796514511108,NL63OGX,0.1888327869036539
2831,1771.0,[2278.769495469238 1450.000691442566 2943.8171930701756 2070.2777925447826],[2517.3935546875 1871.7158203125 2722.395263671875 1967.4052734375],0.722412645816803,LP14LJA,0.47196380216828954
2832,1771.0,[2279.21640047402 1452.4179878596394 2946.405040203347 2073.4568594411776],[2516.70751953125 1872.744873046875 2723.55615234375 1967.444091796875],0.7107566595077515,LP14LJA,0.3930594289243594
2833,1771.0,[2279.13052645181 1453.1227779522421 2947.997733630988 2074.6976210816865],[2516.66015625 1872.706787109375 2723.606689453125 1967.499755859375],0.7106747031211853,LP14LJA,0.3930594289243594
2834,1771.0,[2278.9539198040848 1457.1239250049127 2950.271048767032 2078.324523736027],[2516.5810546875 1875.1790771484375 2727.14306640625 1973.0540771484375],0.7057859897613525,LP14LJA,0.4387854491398146
2836,1771.0,[2278.7579130060626 1463.5435454975031 2950.169724218885 2082.513640329088],[2516.68603515625 1883.2415771484375 2727.791259765625 1979.5125732421875],0.7078915238380432,LP14LJA,0.6824131729642147
2837,2266.0,[659.8411152084609 1429.7663963056752 1509.364827029678 2145.577026718717],[970.1063232421875 2009.2734375 1198.2945556640625 2117.958251953125],0.7051427960395813,NL64OGY,0.2015406468424635
2837,1771.0,[2281.4917813263596 1465.402284414444 2953.6913468534044 2084.7590192466787],[2522.74072265625 1885.760009765625 2727.006591796875 1983.86572265625],0.704562246799469,LP14LJA,0.4136185327498449
2838,2266.0,[656.6271160285035 1433.2578917510575 1506.195367536305 2145.9625322379798],[967.7402954101562 2017.196533203125 1194.445556640625 2121.60205078125],0.7096360325813293,NL61OGX,0.3312874340799352
2838,1771.0,[2283.854048264734 1467.9364753216528 2956.5829448770655 2088.369613877913],[2524.44775390625 1892.755859375 2730.716064453125 1989.241455078125],0.6929305791854858,LP14LJA,0.505548826754975
2839,2266.0,[656.1103071904073 1435.0718922511821 1505.1452853995443 2145.3785650478044],[967.7389526367188 2017.2188720703125 1194.53173828125 2121.673583984375],0.7091752290725708,NL61OGX,0.3312874340799352
2839,1771.0,[2284.6612163455075 1468.6647141055234 2957.644120622218 2089.7999780312343],[2524.39453125 1892.7608642578125 2730.64013671875 1989.2039794921875],0.692834198474884,LP14LJA,0.505548826754975
2840,2266.0,[657.7677405793951 1437.5319477003068 1506.2374048239321 2145.169092525965],[965.3912353515625 2021.0185546875 1191.389892578125 2127.031494140625],0.7055315375328064,NL64OGX,0.44735937612064114
2840,1771.0,[2284.6077868702287 1470.6294773641698 2956.893491369009 2092.1567338521827],[2530.51025390625 1896.5775146484375 2732.12841796875 1991.8502197265625],0.6896489262580872,LP14LJA,0.5409510373596987
2841,1771.0,[2283.165727404917 1472.3053055138655 2954.2074121904748 2093.9901238078983],[2530.093017578125 1895.977783203125 2736.00244140625 1991.5467529296875],0.6979070901870728,LP14LJA,0.4671552854201683
2842,1771.0,[2283.5720970055586 1475.0980460481908 2953.767283739387 2097.554456745449],[2531.502197265625 1900.7440185546875 2734.724365234375 1993.9915771484375],0.6937676668167114,LP14LJA,0.3633774413253605
2843,1771.0,[2283.603901292621 1477.9289912266772 2952.656030070753 2100.6981158899785],[2532.4111328125 1907.91845703125 2738.8515625 1999.4642333984375],0.6905847191810608,LP14LJA,0.2201195337881215
2843,2266.0,[650.5037195074826 1450.2881682303407 1509.5603141844701 2146.1555790181083],[955.4859008789062 2035.3082275390625 1196.3233642578125 2143.924072265625],0.6854165196418762,NL61OGX,0.22455947846044902
2846,1771.0,[2286.608307766641 1485.3673861297455 2955.879855766675 2112.3392828972305],[2537.8916015625 1908.9876708984375 2743.750732421875 2002.6285400390625],0.6973382830619812,LP14LJA,0.36779240604806346
2846,-1,[-1 -1 -1 -1],[955.6392211914062 2042.83154296875 1187.8985595703125 2154.454833984375],0.6915841102600098,NL64OCK,0.3529871303571171
2847,1771.0,[2290.0853228745664 1487.174908663992 2960.5447876087455 2114.6680778971668],[2538.04248046875 1913.2877197265625 2741.677734375 2009.1328125],0.7069969773292542,LF14LJA,0.13543119420161026
2847,-1,[-1 -1 -1 -1],[959.1214599609375 2052.649658203125 1181.9051513671875 2155.71875],0.7068204283714294,NL84OGX,0.16766463280548596
2848,-1,[-1 -1 -1 -1],[957.66357421875 2056.994140625 1184.3243408203125 2157.803955078125],0.7103176116943359,NL84OCR,0.056576833637124846
2849,1771.0,[2290.403663021916 1493.3313973057993 2964.086732647437 2122.2391393606936],[2537.68310546875 1920.7939453125 2741.229736328125 2013.147216796875],0.6985856294631958,LP14LJA,0.30593696843767876
2853,-1,[-1 -1 -1 -1],[944.0731201171875 2079.610595703125 1178.5228271484375 2160.0],0.666637659072876,NL64OGY,0.38635371622574355
2854,1771.0,[2294.712885926567 1501.7213231850692 2975.4366374681636 2133.482961648486],[2544.275390625 1929.5106201171875 2753.940673828125 2029.6744384765625],0.6802165508270264,LP14LJA,0.3062562242993127
2855,1771.0,[2298.9014289689976 1503.396278810657 2983.1688719947124 2134.0374546325097],[2543.155029296875 1932.8902587890625 2753.025146484375 2033.3741455078125],0.6866190433502197,LP14LJA,0.31213864948994036
2858,1771.0,[2298.176024990108 1509.4262187305344 2977.9598970080624 2135.382409700066],[2543.149169921875 1940.128173828125 2761.30908203125 2041.0181884765625],0.6833460330963135,LP14LJA,0.11198285051522212
2859,1771.0,[2298.5237247899836 1512.9762189072276 2978.4575309033357 2138.248068014815],[2541.529541015625 1944.574951171875 2761.30224609375 2042.3525390625],0.6786289215087891,LP14LJA,0.4991701436946992
2861,1771.0,[2302.4458550114723 1516.573386288027 2992.5590601221984 2141.689376909805],[2547.4072265625 1956.6309814453125 2766.306884765625 2058.132080078125],0.6976599097251892,LP14LJA,0.5995232280380229
2862,1771.0,[2301.8986285610827 1518.250547975952 2991.756304668347 2142.2403458170743],[2549.066650390625 1958.5125732421875 2768.413818359375 2060.44287109375],0.7197777628898621,LF14LJA,0.6700505565689707
2863,1771.0,[2301.68542791384 1518.9437064878985 2991.3827009180827 2141.9797112236365],[2549.006103515625 1958.3572998046875 2768.546142578125 2060.337890625],0.719852864742279,LF14LJA,0.6700505565689707
2882,1771.0,[2315.0017197251914 1566.5539626522693 3027.70189825202 2144.2794210323555],[2566.03076171875 2013.3966064453125 2785.10693359375 2109.161376953125],0.7184666991233826,LP14LJA,0.29661736759452717
2884,1771.0,[2316.5703980189073 1571.5837843082322 3034.060585546634 2144.1085008260156],[2568.33056640625 2021.9820556640625 2786.010009765625 2120.86669921875],0.7131288051605225,LP14LJA,0.3938710944657743
2886,1771.0,[2317.9352079001474 1578.167702193561 3036.270656705643 2145.1238624226003],[2564.66455078125 2031.4566650390625 2783.2861328125 2124.972900390625],0.6999132037162781,LP14LJA,0.42571148936402103
2887,1771.0,[2317.7277303614496 1580.1223087725361 3035.982714230821 2145.2067182551514],[2564.688720703125 2031.494140625 2783.1708984375 2124.9169921875],0.7000283598899841,LP14LJA,0.42571148936402103
2901,-1,[-1 -1 -1 -1],[2589.920654296875 2071.5703125 2811.45556640625 2160.0],0.7230985164642334,LP14LJA,0.1703382827255459
3207,2344.0,[1046.8487086605205 1031.2072338972525 1569.1562902752507 1523.5399952824632],[1227.4820556640625 1350.0977783203125 1359.8673095703125 1416.872802734375],0.27350133657455444,CE51LYL,0.2847241025505934
3221,2344.0,[1030.7896031856196 1049.753082467161 1561.2858614675258 1561.3699375590834],[1230.110595703125 1375.8623046875 1372.472900390625 1458.8087158203125],0.3538840115070343,CE61LYL,0.3299646713893312
3222,2344.0,[1034.532635785139 1052.6261167347989 1564.3591509062107 1563.415385582044],[1226.260498046875 1387.5087890625 1348.4171142578125 1456.858154296875],0.3010312020778656,CE61VYC,0.26591566176739123
3223,2344.0,[1036.0586563605202 1053.8475744549505 1565.3851479880836 1564.0677732999975],[1226.2779541015625 1387.571533203125 1348.3646240234375 1456.82275390625],0.3025972545146942,CE61VYC,0.26591566176739123
3234,2344.0,[1014.9502145228741 1068.1724135433278 1561.1900659806236 1576.2902386461437],[1200.84765625 1398.9947509765625 1339.8968505859375 1473.3831787109375],0.3925729990005493,CC61MYL,0.07125044653288466
3235,2344.0,[1013.0854925742412 1069.2358299234697 1560.0935937543197 1578.7991321556829],[1200.8433837890625 1398.999755859375 1339.916748046875 1473.3914794921875],0.39040112495422363,CC61MYL,0.07125044653288466
3238,2344.0,[1010.6626899468557 1076.5411313973332 1555.1509458593441 1585.8647633299502],[1199.009765625 1399.9652099609375 1334.9857177734375 1472.6378173828125],0.38454723358154297,CC61UYL,0.07767753825235206
3246,2344.0,[1002.9250374096005 1087.5448373191389 1547.0381341055931 1605.6647073012286],[1199.2034912109375 1417.84765625 1335.331787109375 1501.9842529296875],0.42038649320602417,CE81UYL,0.20245438371822427
3247,2344.0,[1002.7581279532496 1087.1863241181245 1547.5870679658924 1606.823383677126],[1199.094482421875 1417.7025146484375 1335.0447998046875 1501.8050537109375],0.41623008251190186,CE81UYL,0.235702741100849
