frame_no,vehicle_id,car_bbox,licence_plate_bbox,licence_plate_bbox_score,licence_number,licence_number_score
2779,2266,772.3426475796177 1281.2626000287275 1547.4668028006404 2046.4800518775658,1057.1148681640625 1802.301025390625 1270.3272705078125 1905.4637451171875,0.6390393376350403,NL60OGX,0.22575329312247017
2780,2266,767.0980168636629 1285.8294586721527 1546.1319245531408 2051.4900223492295,1061.8524169921875 1808.6458740234375 1263.9630126953125 1904.2928466796875,0.6491928696632385,NL64OGX,0.5496721886708404
2781,2266,766.8635615210475 1291.6260419153552 1548.8673273651402 2057.0472753996887,1058.9432373046875 1809.5457763671875 1262.091796875 1910.26953125,0.6589229106903076,NL64OGX,0.5163058534982873
2782,2266,765.7903657032787 1295.3385569955087 1552.1537425594358 2060.8343466410624,1055.9154052734375 1815.3486328125 1257.6236572265625 1913.912109375,0.659572422504425,NL60OGX,0.3742337207744817
2783,2266,764.5899785055635 1298.9567762191414 1552.9005027367461 2064.1287981058904,1055.457763671875 1821.2611083984375 1257.8131103515625 1916.5491943359375,0.6789642572402954,NL60OGX,0.32985398813313704
2784,2266,764.568052683215 1301.5265193651187 1553.9223813999076 2066.6437062896916,1052.4617919921875 1822.0792236328125 1260.224609375 1921.8658447265625,0.6843641996383667,NL64CGY,0.4826894861995725
2785,2266,764.050869894775 1302.4294769783355 1554.4493977078641 2067.44218579173,1051.9808349609375 1822.1802978515625 1260.2750244140625 1922.1727294921875,0.684785783290863,NL61CGY,0.09594094302578961
2786,2266,760.243355430244 1304.9964787432443 1552.1226956303865 2070.0577097719906,1048.13427734375 1826.1654052734375 1260.6875 1927.5955810546875,0.6853848695755005,NL64CGY,0.35046123756704606
2787,2266,759.9163768622407 1308.0251324387173 1551.1785118177522 2073.5826115600216,1049.9285888671875 1827.982177734375 1255.864013671875 1929.2197265625,0.67847740650177,NL64OGX,0.40055301263218274
2788,2266,757.8189987942615 1311.0388640041574 1548.6604334527387 2077.322086860092,1045.65380859375 1830.957763671875 1257.1112060546875 1932.9822998046875,0.6612784266471863,NL64OCX,0.3875328620447511
2789,2266,755.5485232646455 1314.2343340166487 1548.4382534974025 2081.4705283245767,1043.3096923828125 1839.1751708984375 1255.9637451171875 1939.6407470703125,0.6577072143554688,NL64OGX,0.5611392901718657
2790,2266,754.5200961057437 1318.0755522240559 1548.9675059390618 2085.2639170843922,1040.7412109375 1842.5841064453125 1255.7275390625 1944.7437744140625,0.6651192307472229,NL64OGY,0.37369021753047615
2791,2266,753.8418465829761 1319.475764466863 1549.1516805354815 2086.5202338942518,1040.14599609375 1842.440185546875 1255.78564453125 1944.79833984375,0.6665433645248413,NL64OGY,0.26888446764377244
2792,2266,751.8501586526133 1323.0681274729807 1548.5848847868135 2091.024057076082,1039.1353759765625 1847.1785888671875 1258.2294921875 1946.5155029296875,0.6834719777107239,NL64OGX,0.5251803503380397
2793,2266,749.5526767513196 1325.822221356847 1545.848246808614 2093.7914040550013,1037.933837890625 1850.9788818359375 1257.3726806640625 1951.2371826171875,0,0,0
2794,2266,747.255194850026 1328.5763152407133 1543.1116088304148 2096.55875103392,1036.7322998046875 1854.7791748046875 1256.515869140625 1955.9588623046875,0,0,0
2795,2266,744.9577129487323 1331.3304091245795 1540.3749708522153 2099.3260980128393,1035.53076171875 1858.5794677734375 1255.6590576171875 1960.6805419921875,0.6676130890846252,NL64OGY,0.3281559278583081
2796,2266,740.3035985012056 1332.288848542998 1536.182814737635 2100.5538441293374,1034.0460205078125 1863.9482421875 1248.706787109375 1963.353271484375,0.6799926161766052,NL64OCX,0.11879140573790843
2797,2266,738.734914392435 1332.7019945078496 1534.8789049557715 2101.394158501189,1034.135498046875 1863.86865234375 1248.82080078125 1963.477294921875,0.6804882884025574,NL64OGX,0.09821553497425826
2798,2266,736.4759887765315 1335.2244474721888 1532.5234014051225 2104.9106181989778,1030.4766235351562 1868.3219604492188 1246.867919921875 1967.5867309570312,0,0,0
2799,2266,734.217063160628 1337.7469004365278 1530.1678978544735 2108.4270778967666,1026.8177490234375 1872.7752685546875 1244.9150390625 1971.6961669921875,0.6923940777778625,NL61OGX,0.24915653809899374
2800,2266,730.0275073822115 1342.077585609546 1527.8552096928117 2113.135394048931,1025.70849609375 1878.9012451171875 1237.39599609375 1979.1998291015625,0.6969358325004578,NL61OGX,0.08818918358645138
2801,2266,725.3239801495108 1347.216967127023 1525.4061549686264 2121.4489451956797,1026.9066162109375 1876.1744384765625 1237.9815673828125 1982.4320068359375,0.7035449743270874,NL61OGX,0.18112733684238722
2802,2266,724.6348251716056 1348.2263493263563 1526.7569631636663 2125.324486805745,1026.4467163085938 1878.3843383789062 1238.96337890625 1983.8309326171875,0,0,0
2803,2266,723.9456701937004 1349.2357315256895 1528.1077713587063 2129.2000284158103,1025.98681640625 1880.59423828125 1239.9451904296875 1985.2298583984375,0.6872627139091492,NL64OGX,0.47018340091282723
2804,2266,722.8816841384742 1350.4571935148047 1528.312724722136 2132.5543937742527,1027.830322265625 1887.3753662109375 1238.1181640625 1989.7620849609375,0.674243152141571,NL64OGX,0.48015130784684495
2805,2266,719.242204615633 1351.3892177668536 1525.940226951349 2135.5729066127865,1023.8726806640625 1890.7232666015625 1243.2218017578125 1994.7601318359375,0.6744930744171143,NL61OGX,0.1395558293160944
2806,2266,717.8201177690571 1352.5683027212485 1527.0774575669745 2138.0110350425684,1021.3621215820312 1894.706298828125 1241.0701497395833 1998.417236328125,0,0,0
2807,2266,716.3980309224811 1353.7473876756435 1528.2146881826 2140.4491634723504,1018.8515625 1898.6893310546875 1238.9184977213542 2002.0743408203125,0,0,0
2808,2266,714.9759440759052 1354.9264726300385 1529.3519187982256 2142.8872919021323,1016.3410034179688 1902.67236328125 1236.766845703125 2005.7314453125,0.689579963684082,NL61OGX,0.14798140779587418
2809,2266,714.2475657329802 1355.2002912772 1532.6836114869066 2143.285545348233,1016.6464233398438 1902.728515625 1236.86181640625 2005.7213134765625,0.6904671788215637,NL61OGX,0.15585035856094287
2810,2266,711.4850964198606 1358.0349762070668 1531.988624976872 2143.4533509932858,1014.9321321186267 1906.415771484375 1235.5116737767269 2009.514712685033,0,0,0
2811,2266,708.722627106741 1360.8696611369337 1531.2936384668374 2143.6211566383386,1013.2178408974096 1910.10302734375 1234.161531147204 2013.3081118935033,0,0,0
2812,2266,705.9601577936214 1363.7043460668006 1530.5986519568028 2143.788962283391,1011.5035496761924 1913.790283203125 1232.8113885176808 2017.1015111019738,0,0,0
2813,2266,703.1976884805017 1366.5390309966674 1529.9036654467682 2143.9567679284437,1009.7892584549753 1917.4775390625 1231.461245888158 2020.8949103104442,0,0,0
2814,2266,700.4352191673821 1369.373715926534 1529.2086789367333 2144.1245735734965,1008.0749672337582 1921.164794921875 1230.1111032586348 2024.6883095189144,0,0,0
2815,2266,697.6727498542625 1372.2084008564009 1528.5136924266988 2144.2923792185493,1006.3606760125411 1924.85205078125 1228.7609606291119 2028.4817087273848,0,0,0
2816,2266,694.9102805411429 1375.0430857862677 1527.8187059166642 2144.460184863602,1004.6463847913241 1928.539306640625 1227.4108179995887 2032.2751079358552,0,0,0
2817,2266,692.1478112280233 1377.8777707161346 1527.1237194066296 2144.6279905086544,1002.9320935701069 1932.2265625 1226.0606753700658 2036.0685071443256,0,0,0
2818,2266,689.3853419149037 1380.7124556460014 1526.428732896595 2144.795796153707,1001.2178023488898 1935.913818359375 1224.7105327405427 2039.861906352796,0,0,0
2819,2266,686.622872601784 1383.5471405758683 1525.7337463865604 2144.96360179876,999.5035111276727 1939.60107421875 1223.3603901110198 2043.6553055612665,0,0,0
2820,2266,683.8604032886644 1386.3818255057352 1525.0387598765258 2145.131407443813,997.7892199064556 1943.288330078125 1222.0102474814967 2047.4487047697369,0,0,0
2821,2266,681.0979339755448 1389.216510435602 1524.3437733664912 2145.299213088865,996.0749286852384 1946.9755859375 1220.6601048519738 2051.242103978207,0,0,0
2822,2266,678.3354646624252 1392.0511953654689 1523.6487868564566 2145.467018733918,994.3606374640214 1950.662841796875 1219.3099622224506 2055.0355031866775,0,0,0
2823,2266,675.5729953493056 1394.8858802953357 1522.953800346422 2145.6348243789707,992.6463462428043 1954.35009765625 1217.9598195929277 2058.828902395148,0,0,0
2824,2266,672.810526036186 1397.7205652252023 1522.2588138363872 2145.8026300240235,990.9320550215872 1958.037353515625 1216.6096769634046 2062.6223016036183,0,0,0
2825,2266,670.0480567230663 1400.5552501550692 1521.5638273263526 2145.9704356690763,989.2177638003701 1961.724609375 1215.2595343338817 2066.4157008120887,0,0,0
2826,2266,667.2855874099467 1403.389935084936 1520.868840816318 2146.1382413141287,987.5034725791529 1965.411865234375 1213.9093917043585 2070.209100020559,0,0,0
2827,2266,664.5231180968271 1406.224620014803 1520.1738543062834 2146.3060469591815,985.7891813579358 1969.09912109375 1212.5592490748356 2074.0024992290296,0,0,0
2828,2266,661.7606487837076 1409.0593049446697 1519.4788677962488 2146.4738526042343,984.0748901367188 1972.786376953125 1211.2091064453125 2077.7958984375,0.6954213976860046,NL64OGX,0.393516409968475
2829,2266,658.9564895382946 1410.9216658795513 1516.0606163565922 2145.9213006252703,981.2454528808594 1977.2601928710938 1208.3370361328125 2083.447021484375,0,0,0
2830,2266,656.1523302928817 1412.7840268144328 1512.6423649169355 2145.368748646307,978.416015625 1981.7340087890625 1205.4649658203125 2089.09814453125,0.6869796514511108,NL63OGX,0.1888327869036539
2831,2266,656.6792995665359 1415.210079598896 1512.174145218756 2145.398502656651,977.2289167131696 1985.668212890625 1204.4406215122767 2093.221017020089,0,0,0
2832,2266,657.2062688401901 1417.6361323833592 1511.7059255205763 2145.4282566669954,976.0418178013393 1989.6024169921875 1203.4162772042412 2097.3438895089284,0,0,0
2833,2266,657.7332381138442 1420.0621851678225 1511.2377058223967 2145.4580106773396,974.854718889509 1993.53662109375 1202.3919328962054 2101.4667619977677,0,0,0
2834,2266,658.2602073874984 1422.4882379522855 1510.7694861242169 2145.4877646876844,973.6676199776786 1997.4708251953125 1201.3675885881696 2105.5896344866073,0,0,0
2835,2266,658.7871766611526 1424.9142907367489 1510.3012664260373 2145.5175186980287,972.4805210658482 2001.405029296875 1200.3432442801338 2109.7125069754466,0,0,0
2836,2266,659.3141459348068 1427.340343521212 1509.8330467278577 2145.547272708373,971.2934221540179 2005.3392333984375 1199.3188999720983 2113.835379464286,0,0,0
2837,2266,659.8411152084609 1429.7663963056752 1509.364827029678 2145.577026718717,970.1063232421875 2009.2734375 1198.2945556640625 2117.958251953125,0.7051427960395813,NL64OGY,0.2015406468424635
2838,2266,656.6271160285035 1433.2578917510575 1506.195367536305 2145.9625322379798,967.7402954101562 2017.196533203125 1194.445556640625 2121.60205078125,0.7096360325813293,NL61OGX,0.3312874340799352
2839,2266,656.1103071904073 1435.0718922511821 1505.1452853995443 2145.3785650478044,967.7389526367188 2017.2188720703125 1194.53173828125 2121.673583984375,0.7091752290725708,NL61OGX,0.3312874340799352
2840,2266,657.7677405793951 1437.5319477003068 1506.2374048239321 2145.169092525965,965.3912353515625 2021.0185546875 1191.389892578125 2127.031494140625,0.7055315375328064,NL64OGX,0.44735937612064114
2841,2266,655.3464002220909 1441.784021210318 1507.3450412774448 2145.4979213566794,962.0894571940104 2025.7817789713542 1193.0343831380208 2132.662353515625,0,0,0
2842,2266,652.9250598647868 1446.0360947203294 1508.4526777309575 2145.826750187394,958.7876790364584 2030.5450032552083 1194.6788736979167 2138.293212890625,0,0,0
2843,2266,650.5037195074826 1450.2881682303407 1509.5603141844701 2146.1555790181083,955.4859008789062 2035.3082275390625 1196.3233642578125 2143.924072265625,0.6854165196418762,NL61OGX,0.22455947846044902
3207,2344,1046.8487086605205 1031.2072338972525 1569.1562902752507 1523.5399952824632,1227.4820556640625 1350.0977783203125 1359.8673095703125 1416.872802734375,0.27350133657455444,CE51LYL,0.2847241025505934
3208,2344,1045.7016296980275 1032.5319373665318 1568.5941167889846 1526.2421340165074,1227.6698085239955 1351.9381016322545 1360.7677089146205 1419.8682250976562,0,0,0
3209,2344,1044.5545507355346 1033.8566408358108 1568.0319433027187 1528.9442727505518,1227.8575613839287 1353.7784249441963 1361.6681082589287 1422.8636474609375,0,0,0
3210,2344,1043.4074717730418 1035.18134430509 1567.4697698164525 1531.6464114845962,1228.0453142438616 1355.6187482561384 1362.5685076032366 1425.8590698242188,0,0,0
3211,2344,1042.2603928105489 1036.5060477743693 1566.9075963301864 1534.3485502186404,1228.2330671037946 1357.4590715680804 1363.4689069475446 1428.8544921875,0,0,0
3212,2344,1041.113313848056 1037.8307512436484 1566.3454228439205 1537.0506889526846,1228.4208199637276 1359.2993948800224 1364.3693062918526 1431.8499145507812,0,0,0
3213,2344,1039.966234885563 1039.1554547129276 1565.7832493576543 1539.752827686729,1228.6085728236608 1361.1397181919642 1365.2697056361608 1434.8453369140625,0,0,0
3214,2344,1038.81915592307 1040.4801581822067 1565.2210758713882 1542.4549664207734,1228.7963256835938 1362.9800415039062 1366.1701049804688 1437.8407592773438,0,0,0
3215,2344,1037.6720769605772 1041.804861651486 1564.6589023851222 1545.1571051548176,1228.9840785435267 1364.8203648158483 1367.0705043247767 1440.836181640625,0,0,0
3216,2344,1036.5249979980842 1043.1295651207652 1564.096728898856 1547.8592438888618,1229.17183140346 1366.66068812779 1367.970903669085 1443.8316040039062,0,0,0
3217,2344,1035.3779190355913 1044.4542685900442 1563.5345554125902 1550.5613826229062,1229.359584263393 1368.501011439732 1368.871303013393 1446.8270263671875,0,0,0
3218,2344,1034.2308400730983 1045.7789720593235 1562.972381926324 1553.2635213569506,1229.5473371233259 1370.3413347516741 1369.7717023577009 1449.8224487304688,0,0,0
3219,2344,1033.0837611106056 1047.1036755286027 1562.4102084400579 1555.9656600909948,1229.7350899832588 1372.1816580636162 1370.6721017020088 1452.81787109375,0,0,0
3220,2344,1031.9366821481126 1048.4283789978817 1561.848034953792 1558.667798825039,1229.922842843192 1374.021981375558 1371.572501046317 1455.8132934570312,0,0,0
3221,2344,1030.7896031856196 1049.753082467161 1561.2858614675258 1561.3699375590834,1230.110595703125 1375.8623046875 1372.472900390625 1458.8087158203125,0.3538840115070343,CE61LYL,0.3299646713893312
3222,2344,1034.532635785139 1052.6261167347989 1564.3591509062107 1563.415385582044,1226.260498046875 1387.5087890625 1348.4171142578125 1456.858154296875,0.3010312020778656,CE61VYC,0.26591566176739123
3223,2344,1036.0586563605202 1053.8475744549505 1565.3851479880836 1564.0677732999975,1226.2779541015625 1387.571533203125 1348.3646240234375 1456.82275390625,0.3025972545146942,CE61VYC,0.26591566176739123
3224,2344,1034.1397071025524 1055.149832553894 1565.0037768964964 1565.1789065132834,1223.9661088423295 1388.6100075461648 1347.5948264382102 1458.3282470703125,0,0,0
3225,2344,1032.2207578445846 1056.4520906528373 1564.622405804909 1566.2900397265696,1221.6542635830965 1389.6484818892045 1346.825028852983 1459.833740234375,0,0,0
3226,2344,1030.3018085866167 1057.7543487517808 1564.2410347133218 1567.4011729398555,1219.3424183238637 1390.6869562322443 1346.0552312677557 1461.3392333984375,0,0,0
3227,2344,1028.382859328649 1059.0566068507242 1563.8596636217346 1568.5123061531415,1217.0305730646307 1391.725430575284 1345.2854336825285 1462.8447265625,0,0,0
3228,2344,1026.463910070681 1060.3588649496676 1563.4782925301472 1569.6234393664276,1214.7187278053977 1392.7639049183238 1344.5156360973012 1464.3502197265625,0,0,0
3229,2344,1024.5449608127133 1061.6611230486108 1563.09692143856 1570.7345725797136,1212.4068825461648 1393.8023792613637 1343.7458385120738 1465.855712890625,0,0,0
3230,2344,1022.6260115547454 1062.9633811475542 1562.7155503469726 1571.8457057929998,1210.0950372869318 1394.8408536044035 1342.9760409268465 1467.3612060546875,0,0,0
3231,2344,1020.7070622967776 1064.2656392464976 1562.3341792553854 1572.9568390062857,1207.7831920276988 1395.8793279474432 1342.2062433416193 1468.86669921875,0,0,0
3232,2344,1018.7881130388098 1065.567897345441 1561.9528081637982 1574.0679722195716,1205.471346768466 1396.917802290483 1341.436445756392 1470.3721923828125,0,0,0
3233,2344,1016.869163780842 1066.8701554443844 1561.5714370722108 1575.1791054328578,1203.159501509233 1397.9562766335227 1340.6666481711648 1471.877685546875,0,0,0
3234,2344,1014.9502145228741 1068.1724135433278 1561.1900659806236 1576.2902386461437,1200.84765625 1398.9947509765625 1339.8968505859375 1473.3831787109375,0.3925729990005493,CC61MYL,0.07125044653288466
3235,2344,1013.0854925742412 1069.2358299234697 1560.0935937543197 1578.7991321556829,1200.8433837890625 1398.999755859375 1339.916748046875 1473.3914794921875,0.39040112495422363,CC61MYL,0.07125044653288466
3236,2344,1012.2778916984461 1071.6709304147575 1558.4460444559945 1581.1543425471052,1200.232177734375 1399.3215738932292 1338.2730712890625 1473.1402587890625,0,0,0
3237,2344,1011.4702908226509 1074.1060309060454 1556.7984951576693 1583.5095529385278,1199.6209716796875 1399.6433919270833 1336.62939453125 1472.8890380859375,0,0,0
3238,2344,1010.6626899468557 1076.5411313973332 1555.1509458593441 1585.8647633299502,1199.009765625 1399.9652099609375 1334.9857177734375 1472.6378173828125,0.38454723358154297,CC61UYL,0.07767753825235206
3239,2344,1009.6954833796988 1077.9165946375588 1554.1368443901251 1588.33975632636,1199.0339813232422 1402.2005157470703 1335.0289764404297 1476.3061218261719,0,0,0
3240,2344,1008.7282768125419 1079.2920578777846 1553.1227429209064 1590.8147493227698,1199.0581970214844 1404.4358215332031 1335.0722351074219 1479.9744262695312,0,0,0
3241,2344,1007.761070245385 1080.6675211180104 1552.1086414516876 1593.2897423191796,1199.0824127197266 1406.671127319336 1335.115493774414 1483.6427307128906,0,0,0
3242,2344,1006.793863678228 1082.042984358236 1551.0945399824686 1595.7647353155894,1199.1066284179688 1408.9064331054688 1335.1587524414062 1487.31103515625,0,0,0
3243,2344,1005.8266571110712 1083.4184475984616 1550.0804385132496 1598.2397283119992,1199.130844116211 1411.1417388916016 1335.2020111083984 1490.9793395996094,0,0,0
3244,2344,1004.8594505439142 1084.7939108386875 1549.066337044031 1600.714721308409,1199.1550598144531 1413.3770446777344 1335.2452697753906 1494.6476440429688,0,0,0
3245,2344,1003.8922439767574 1086.1693740789133 1548.0522355748121 1603.1897143048188,1199.1792755126953 1415.6123504638672 1335.2885284423828 1498.3159484863281,0,0,0
3246,2344,1002.9250374096005 1087.5448373191389 1547.0381341055931 1605.6647073012286,1199.2034912109375 1417.84765625 1335.331787109375 1501.9842529296875,0.42038649320602417,CE81UYL,0.20245438371822427
3247,2344,1002.7581279532496 1087.1863241181245 1547.5870679658924 1606.823383677126,1199.094482421875 1417.7025146484375 1335.0447998046875 1501.8050537109375,0.41623008251190186,CE81UYL,0.235702741100849
3248,2344,1003.2436685040981 1087.5739076598466 1548.0901493955935 1608.8788635827568,1199.3182373046875 1420.1441650390625 1327.4700927734375 1502.370849609375,0.48627790808677673,CE61UYL,0.5654537977703535
3249,2344,1000.9285926414677 1088.3034950792926 1548.028986601337 1610.8298815925411,1199.0318400065105 1420.9631958007812 1326.1620483398438 1503.0689290364583,0,0,0
3250,2344,998.6135167788375 1089.0330824987386 1547.9678238070805 1612.7808996023252,1198.7454427083333 1421.7822265625 1324.85400390625 1503.7670084635417,0,0,0
3251,2344,996.2984409162073 1089.7626699181847 1547.9066610128243 1614.7319176121096,1198.4590454101562 1422.6012573242188 1323.5459594726562 1504.465087890625,0,0,0
3252,2344,993.9833650535769 1090.4922573376307 1547.8454982185679 1616.6829356218939,1198.1726481119792 1423.4202880859375 1322.2379150390625 1505.1631673177083,0,0,0
3253,2344,991.6682891909466 1091.2218447570767 1547.7843354243114 1618.633953631678,1197.886250813802 1424.2393188476562 1320.9298706054688 1505.8612467447917,0,0,0
3254,2344,989.3532133283163 1091.9514321765228 1547.723172630055 1620.5849716414623,1197.599853515625 1425.058349609375 1319.621826171875 1506.559326171875,0.39373093843460083,CE81VYI,0.23302251319145392
3255,2344,992.3565526036946 1093.9356572682182 1549.3701971418286 1623.1624920390404,1206.59326171875 1433.8314208984375 1336.6259765625 1507.864013671875,0.4135063886642456,CE61LYL,0.4410916721029799
3256,2344,992.0687132014504 1096.5269500487857 1548.6840436907958 1625.3885306340035,1202.234130859375 1436.7851969401042 1335.552490234375 1511.4390869140625,0,0,0
3257,2344,991.7808737992061 1099.1182428293532 1547.9978902397631 1627.6145692289665,1197.875 1439.7389729817708 1334.47900390625 1515.01416015625,0,0,0
3258,2344,991.4930343969619 1101.7095356099207 1547.3117367887303 1629.8406078239295,1193.515869140625 1442.6927490234375 1333.405517578125 1518.5892333984375,0.37260693311691284,CE61WYL,0.6987133898530181
3259,2344,991.6608245910751 1101.722651124603 1547.180040252444 1631.5600490416055,1193.5625 1442.61328125 1333.408935546875 1518.6141357421875,0.3714708387851715,CE61WYL,0.6987133898530181
3260,2344,986.1815645414816 1105.573436919125 1544.0444431657747 1634.5342085016455,1192.265380859375 1446.4779052734375 1331.2816162109375 1520.3565673828125,0.4441365599632263,CE61VYL,0.21623492610528713
3261,2344,983.880495329919 1108.9696773340838 1543.220084600881 1638.5021143494723,1188.8363037109375 1447.2623291015625 1320.43896484375 1518.3782958984375,0.4881768226623535,CE61CYL,0.27305636681467704
3262,2344,982.9992622412087 1111.0005322011848 1542.4915891646883 1642.5488786484564,1182.9195556640625 1446.7908935546875 1320.4147338867188 1520.0786743164062,0,0,0
3263,2344,982.1180291524986 1113.0313870682858 1541.7630937284955 1646.5956429474404,1177.0028076171875 1446.3194580078125 1320.3905029296875 1521.779052734375,0.5645008683204651,CE61LYL,0.47756361736903163
3264,2344,980.1292311301187 1114.5707728059558 1541.7106750004796 1649.0202816983171,1177.8357611762153 1448.7345648871528 1320.7241075303818 1524.872829861111,0,0,0
3265,2344,978.1404331077388 1116.1101585436259 1541.6582562724636 1651.4449204491941,1178.6687147352432 1451.1496717664932 1321.0577121310764 1527.9666069878472,0,0,0
3266,2344,976.1516350853589 1117.6495442812957 1541.6058375444477 1653.8695592000709,1179.5016682942708 1453.5647786458333 1321.3913167317708 1531.0603841145833,0,0,0
3267,2344,974.162837062979 1119.1889300189657 1541.5534188164318 1656.2941979509478,1180.3346218532986 1455.9798855251736 1321.7249213324653 1534.1541612413193,0,0,0
3268,2344,972.1740390405989 1120.7283157566358 1541.5010000884158 1658.7188367018246,1181.1675754123264 1458.394992404514 1322.0585259331597 1537.2479383680557,0,0,0
3269,2344,970.185241018219 1122.2677014943058 1541.4485813603999 1661.1434754527015,1182.0005289713542 1460.8100992838542 1322.3921305338542 1540.3417154947917,0,0,0
3270,2344,968.1964429958391 1123.8070872319756 1541.396162632384 1663.5681142035783,1182.8334825303818 1463.2252061631943 1322.7257351345486 1543.4354926215278,0,0,0
3271,2344,966.2076449734592 1125.3464729696457 1541.343743904368 1665.9927529544552,1183.6664360894097 1465.6403130425347 1323.0593397352432 1546.529269748264,0,0,0
3272,2344,964.2188469510793 1126.8858587073157 1541.291325176352 1668.417391705332,1184.4993896484375 1468.055419921875 1323.3929443359375 1549.623046875,0.30180177092552185,CE61VYL,0.15544104867335584
3273,2344,968.877282668758 1128.6109416888498 1543.8177319163467 1670.6728627578127,1176.5614013671875 1476.6807861328125 1314.372802734375 1552.4959716796875,0.2582165002822876,CE61NYL,0.21567233490326496
3274,2344,968.1692744638933 1132.1885135130688 1543.627871761589 1674.3729763012184,1177.9075927734375 1468.98779296875 1320.0289306640625 1548.607177734375,0.29617708921432495,CE61WYL,0.17777489033671365
3275,2344,967.3047745946438 1134.466392809663 1543.299889226072 1676.0508637671933,1183.3232421875 1471.1781005859375 1328.9239501953125 1550.5718994140625,0.301078736782074,CE61WYL,0.556573541868223
3276,2344,964.9782162584527 1135.0599470214636 1542.3698155722855 1676.0626385579408,1179.7478942871094 1472.3291015625 1327.040771484375 1553.70263671875,0,0,0
3277,2344,962.6516579222616 1135.6535012332643 1541.4397419184988 1676.074413348688,1176.1725463867188 1473.4801025390625 1325.1575927734375 1556.8333740234375,0,0,0
3278,2344,960.3250995860705 1136.247055445065 1540.5096682647124 1676.0861881394353,1172.5971984863281 1474.631103515625 1323.2744140625 1559.964111328125,0,0,0
3279,2344,957.9985412498793 1136.8406096568656 1539.5795946109258 1676.0979629301828,1169.0218505859375 1475.7821044921875 1321.3912353515625 1563.0948486328125,0.3139658272266388,CE61WYL,0.27745040484729117
3280,2344,957.2729003111732 1137.4803742100014 1539.4111874250502 1676.6843316421193,1162.6636962890625 1471.8995361328125 1310.8509521484375 1560.4442138671875,0.3074662983417511,CE61WYL,0.34514379099232584
3281,2344,957.4238995738573 1139.3395103179032 1539.3182039854464 1679.1996717793559,1163.572021484375 1475.4510498046875 1310.302490234375 1564.1773681640625,0.37844282388687134,CE61WYL,0.17041114948505412
3282,2344,959.5558798263365 1140.703348261324 1539.4523059540807 1680.7804801984396,1162.1396484375 1486.7841796875 1314.818115234375 1564.912353515625,0.4362297058105469,CE61WYL,0.2686082164343906
3283,2344,961.0207949456409 1141.2827473412417 1539.3468583316344 1681.6171275984389,1162.14208984375 1486.7052001953125 1314.80712890625 1565.0146484375,0.4437955617904663,CE61LYL,0.36487549830329963
3284,2344,958.4408049002626 1142.0115169273731 1538.0586419269434 1682.638034654829,1158.767578125 1492.918701171875 1317.1768798828125 1564.9967041015625,0.30774664878845215,CE61WYL,0.3097947833603225
3285,2344,960.605618898844 1142.8481245469932 1539.8326964086823 1683.575000712174,1169.777587890625 1494.2655029296875 1319.9381103515625 1567.4190673828125,0.3594893515110016,CE61WYL,0.6456809115638548
3286,2344,960.1325506460885 1144.5864025833107 1538.3693062221846 1686.045289540105,1162.303466796875 1495.25830078125 1312.7589111328125 1568.7718505859375,0,0,0
3287,2344,959.6594823933331 1146.324680619628 1536.9059160356871 1688.5155783680357,1154.829345703125 1496.2510986328125 1305.5797119140625 1570.1246337890625,0.3972631096839905,CE61LYL,0.22294964373162204
3288,2344,957.4512900062332 1149.02489239787 1535.8154040266656 1692.6123028869195,1160.489013671875 1496.5474039713542 1309.6308186848958 1572.2725016276042,0,0,0
3289,2344,955.2430976191332 1151.7251041761117 1534.724892017644 1696.7090274058035,1166.148681640625 1496.8437093098958 1313.6819254557292 1574.4203694661458,0,0,0
3290,2344,953.0349052320333 1154.4253159543537 1533.6343800086224 1700.8057519246872,1171.808349609375 1497.1400146484375 1317.7330322265625 1576.5682373046875,0.44136109948158264,CE61LYL,0.5563919923176635
3291,2344,949.7133657060291 1157.5475638637563 1533.1608324862805 1704.234973263894,1178.85791015625 1506.2127685546875 1308.3275146484375 1580.6187744140625,0.3519655168056488,CE61WYL,0.29498481150756684
3292,2344,947.6620301907385 1158.8957635189142 1533.4516988661169 1705.7510331019403,1173.1310119628906 1507.7770690917969 1312.4205932617188 1585.4553527832031,0,0,0
3293,2344,945.6106946754479 1160.2439631740722 1533.7425652459533 1707.2670929399867,1167.4041137695312 1509.3413696289062 1316.513671875 1590.2919311523438,0,0,0
3294,2344,943.5593591601573 1161.5921628292301 1534.0334316257897 1708.7831527780331,1161.6772155761719 1510.9056701660156 1320.6067504882812 1595.1285095214844,0,0,0
3295,2344,941.5080236448667 1162.940362484388 1534.3242980056261 1710.2992126160793,1155.9503173828125 1512.469970703125 1324.6998291015625 1599.965087890625,0.44191646575927734,CE61WYL,0.38265446858575103
3296,2344,939.529331209506 1164.617469761147 1534.2638957654901 1712.6391788818617,1153.6112874348958 1515.04248046875 1320.227783203125 1601.4190673828125,0,0,0
3297,2344,937.5506387741452 1166.2945770379063 1534.2034935253544 1714.9791451476442,1151.2722574869792 1517.614990234375 1315.7557373046875 1602.873046875,0,0,0
3298,2344,935.5719463387845 1167.9716843146653 1534.1430912852184 1717.3191114134265,1148.9332275390625 1520.1875 1311.28369140625 1604.3270263671875,0.46339109539985657,CE61LYL,0.4411209757015978
